medallion, hack_license, vendor_id, rate_code, store_and_fwd_flag, pickup_datetime, dropoff_datetime, passenger_count, trip_time_in_secs, trip_distance, pickup_longitude, pickup_latitude, dropoff_longitude, dropoff_latitude
728A57833231E025B2E3FD34D5B64F1D,1121E0B4B08A24CFE0E2CD578EDC1D90,CMT,1,N,2013-06-03 00:15:57,2013-06-03 00:20:59,1,302,1.10,-73.994217,40.71772,-73.982735,40.724167
001D3B86C2ACDEE4D1B98AFE52969F3D,58ADBAA6FF12689209D3F677EFDD099E,CMT,1,N,2013-06-03 00:25:58,2013-06-03 00:34:48,3,533,2.10,-73.986366,40.760792,-74.005844,40.743584
40C7F6F39B1135A02DDB7FB48DC22433,86683BE17B4888F5B42FC75BEDB782D7,CMT,1,N,2013-06-03 00:19:10,2013-06-03 00:28:50,1,580,1.60,-73.994507,40.750584,-73.972008,40.755001
D9157110416A6D61998E3F27A81FF1AB,5DB56A816DF5F6453E0ADD3650F90054,CMT,1,N,2013-06-03 00:12:51,2013-06-03 00:28:43,1,952,3.70,-73.984863,40.764244,-73.952278,40.811226
9AEA423D30A07A1D376FB8E78C88A5E2,F540C3C097C0521DBBF94E16A95C7C7D,CMT,1,N,2013-06-03 00:17:54,2013-06-03 00:25:51,1,476,3.20,-73.93708,40.804195,-73.916168,40.769199
5DA8DC2CE94EC1F9DEC3BFD0BABB1E12,86F26260BD3C70FACFAE02C1C57FAC38,CMT,1,N,2013-06-03 00:17:18,2013-06-03 00:28:55,1,696,3.30,-73.97641,40.775669,-73.96003,40.815105
4211114792F32426699239EB2D8FCEF1,19B77025EE47CDA241ED2547A57D0AE1,CMT,1,N,2013-06-03 00:16:43,2013-06-03 00:21:26,1,282,.90,-73.98452,40.764931,-73.982597,40.774895
7A244CCB309CDA8071892F11902ADC5C,1D34441AFC74B5C484ED2CC019ADC690,CMT,1,N,2013-06-03 00:15:35,2013-06-03 00:33:46,1,1089,4.80,-73.967758,40.762985,-73.895813,40.760914
A205B110BD561FB3282718CE37348ABE,D1EF784B46ACD1E49D2F3B5FF820B81A,CMT,1,N,2013-06-03 00:21:44,2013-06-03 00:32:57,1,672,2.30,-73.971451,40.79274,-73.953064,40.771633
645FE6A8CCD529B22AF8BEEA58A8E514,578E2FDE718E7190235B12A142BDBC64,CMT,1,N,2013-06-03 00:20:02,2013-06-03 00:25:56,1,353,2.10,-73.989624,40.762981,-73.973083,40.786892
059C5B0BFB077E21FD570FDF818523A1,7DF4AB41AEFB676C27B3A835E6611852,CMT,1,N,2013-06-03 00:14:08,2013-06-03 00:31:28,1,1040,4.50,-73.990356,40.760792,-73.931168,40.764931
275D763E93CC5D954A095A731CF61F10,D86075A9A20F97D1327A7B9EC7E5CBE6,CMT,1,N,2013-06-03 00:16:24,2013-06-03 00:18:59,2,153,.60,-74.000946,40.761864,-73.993378,40.762699
DA9A52DC3CFC80918A0F23EF7FB88AC3,69534EE5287B10C2B23582934773EC6F,CMT,1,N,2013-06-03 00:03:09,2013-06-03 00:23:36,1,1227,5.00,-73.989311,40.776455,-74.012566,40.716122
8A8E948AED019CB9C6CA858BD6FD662C,C19D0172FBB1D012DF4CABA54A418AA2,CMT,1,N,2013-06-03 00:04:50,2013-06-03 00:22:00,1,1029,7.70,-73.862877,40.768925,-73.944351,40.815575
8023EE69180B81C6AE6C178FEB0CAB97,0AB68F30BBBE4D801F1837E686A39279,CMT,1,N,2013-06-03 00:03:58,2013-06-03 00:05:14,1,75,.50,-73.97673,40.750847,-73.981003,40.744621
6C12D440D76764D68EBECC91655D663F,F48FCFB011E84546752ABA122C21951F,CMT,1,N,2013-06-03 00:01:06,2013-06-03 00:06:04,1,298,.90,-73.980927,40.759216,-73.990356,40.751064
76CC1C15F042FF0C1591816A14C70587,C5BDE2DD6E4AC8FADACA67658DD90FA0,CMT,1,N,2013-06-03 00:16:13,2013-06-03 00:24:16,1,482,2.40,-74.002007,40.730537,-73.979263,40.754452
C67B200F3826C04F01629C4D98E1AF01,92942E8EF70F2AF887861CCAC311287D,CMT,1,N,2013-06-03 00:06:31,2013-06-03 00:13:07,1,395,1.70,-73.981178,40.737766,-74.000587,40.72216
4FD0D0F91AD7C81EF5C4C79ED051C308,6D610A2155FABF72B48276464E293630,CMT,1,N,2013-06-03 00:03:20,2013-06-03 00:09:11,1,351,2.10,-73.991096,40.719372,-73.957382,40.71349
7B7618373861A6AF2C98F03FB06939BB,E0D3DE6FAE9C8F183BCE2167617125E3,CMT,1,N,2013-06-03 00:03:05,2013-06-03 00:14:28,1,682,2.10,-73.98568,40.727203,-74.004814,40.745464
42995C2A0B789F4E7A4713653C6ED890,36FDFF10967C02EA897091E9E676BDC5,CMT,1,N,2013-06-03 00:00:27,2013-06-03 00:06:31,1,363,1.20,-73.980927,40.759144,-73.991608,40.750053
3F4399B69B0FFC0124853D9DAAAD6797,6B8BA824723DE0DAB63B980B1DC843CE,CMT,1,N,2013-06-03 00:15:42,2013-06-03 00:38:10,1,1347,8.70,-74.012505,40.708305,-73.960556,40.814407
D7DF9007F42F946CB95A6F878C4E079E,D859CDA956C6802C0F480992632CD02C,CMT,1,N,2013-06-03 00:24:02,2013-06-03 00:26:54,1,171,.80,-73.987106,40.744698,-73.978569,40.752392
6BF0AEAABAC2625689139762FD6B7131,B34FB138EE406F4AABE67F82A89D9B40,CMT,1,N,2013-06-03 00:10:21,2013-06-03 00:16:18,2,358,1.30,-73.972427,40.793648,-73.950539,40.787312
F9DD5A5BA536E361A4954E934D23FAE0,6AA04F1E63E5A0467B90E6F4AF3CA797,CMT,1,N,2013-06-03 00:16:54,2013-06-03 00:44:39,1,1665,13.20,-73.985344,40.727509,-74.03595,40.617168
41B20E70464B931E633A3A7A3E39F0D4,11268BAB87A3011863E8889D57887B1B,CMT,1,N,2013-06-03 00:18:26,2013-06-03 00:47:53,1,1766,7.40,-73.99353,40.682255,-73.93132,40.704449
6AB5073F05E9F6BB277A500E6CD8B4FE,55FD0651D1CB70BB77D9EEFEE3D1F135,CMT,1,N,2013-06-03 00:13:48,2013-06-03 00:32:33,1,1124,6.40,-73.975212,40.730015,-73.91597,40.781139
9FC72E96181AB081BE2F478207477FEE,85F82C02A363C04D40ED64387E1ED7EA,CMT,1,N,2013-06-03 00:15:43,2013-06-03 00:22:03,1,379,1.10,-73.983582,40.758183,-73.989494,40.766994
9F4C47888DAF0DA0BD882542A3314ABD,077CBD2CF13326BC672B488DDEBFDA4F,CMT,1,N,2013-06-03 00:12:10,2013-06-03 00:19:09,1,468,1.10,-73.991035,40.736294,-73.979622,40.72831
556B82CFC0CBDF7B2EEC79EABCDCEFBF,E9927E3A6F2A0BC44078B21C47E110CD,CMT,1,N,2013-06-03 00:18:01,2013-06-03 00:36:56,1,1134,9.30,-73.968124,40.762478,-73.835808,40.719418
16129167D9E7B0846DBA3D04B78E1B8D,227A03FC03CF429DFC9EAFF0AE8BA579,CMT,1,N,2013-06-03 00:13:36,2013-06-03 00:25:18,1,700,3.70,-73.966431,40.789364,-73.985077,40.745155
648BAEA03F1512B665AB48916FF76BCD,861AF6B52B1C2250387B64BFAEB80205,CMT,1,N,2013-06-03 00:08:10,2013-06-03 00:20:14,1,724,2.80,-73.988274,40.748505,-73.956268,40.767349
78ACFE28E50904DBE3145B501D37BC3A,26A6BDE1839D7ECF474AFA1CEABC943C,CMT,1,N,2013-06-03 00:16:33,2013-06-03 00:22:06,1,333,.90,-73.992172,40.721695,-73.98513,40.714626
0A810C69E533D4AA510B8B68FE64AD0D,43DDC74257F6FCD44B0F1E6F08CD23FC,CMT,1,N,2013-06-03 00:20:57,2013-06-03 00:25:31,1,272,1.60,-73.99279,40.762653,-73.97789,40.780453
BE2AC92BC83FF5E58EA1D9E2D746A343,3186ACC7B8DDA131FB5C44E78C584C83,CMT,1,N,2013-06-03 00:19:22,2013-06-03 00:25:22,1,360,1.80,-73.979195,40.761497,-73.970909,40.783432
504380CB724C86E02337BD283BA3CECE,4CFA03810EC4654C19ABE1293FD7CC9D,CMT,1,N,2013-06-03 00:15:01,2013-06-03 00:22:21,1,440,1.10,-73.988083,40.737732,-73.990585,40.749229
A93C107C5A6A02D5A32D575A241680BC,C374B3746F94D884917EE1A7444423AD,CMT,1,N,2013-06-03 00:20:49,2013-06-03 01:17:29,1,3399,11.60,-73.985184,40.76049,-73.98114,40.748531
28CF6856D2F4536A762F8BE0E68287F9,A4E7EE15D9A37342107CEE8D847A7861,CMT,1,N,2013-06-03 00:17:55,2013-06-03 00:22:22,3,267,1.00,-73.944656,40.779449,-73.955597,40.77607
8256A8A7A60BA3A05CBCB93E78175F3B,4C89356BE9E26507DF83C69219CBE1BC,CMT,1,N,2013-06-03 00:02:27,2013-06-03 00:05:13,2,165,.50,-73.989395,40.726173,-73.981453,40.724751
0569F84408A7FEC019A30D743C3E8420,3E48B4A5831C12A3CE279DFA010299CC,CMT,1,N,2013-06-03 00:04:54,2013-06-03 00:17:18,1,745,3.80,-73.973709,40.794701,-73.984444,40.752659
486D048A1F2BBA76FAAD325B6B96C6E8,9CA92CCAB9DDE8D3E788170068FDA451,CMT,1,N,2013-06-03 00:05:48,2013-06-03 00:14:58,1,549,2.30,-73.96946,40.761093,-73.994514,40.741913
F300DF84B91AA2A64D6F338A6CDDE8E3,9B077DBC97EF40A166417FEE345E1163,CMT,1,N,2013-06-03 00:06:50,2013-06-03 00:13:31,1,401,1.00,-73.97538,40.75806,-73.989922,40.762314
7649CEDE7F910629838134EE585675EB,7631C2A87F0A17A38372F0914C61B475,CMT,1,N,2013-06-02 23:42:51,2013-06-03 00:12:48,1,1797,11.00,-74.001923,40.72197,-73.930321,40.851925
934558C8241AC7087B647A581F9BD946,E19D10F9DA771B0E73977C79C380D1A2,CMT,1,N,2013-06-03 00:07:55,2013-06-03 00:32:06,2,1450,5.90,-73.965202,40.806595,-73.977753,40.735607
7972C293283E9234970A4C558BC8CCD9,610278247E08490E14A3541A7C946649,CMT,1,N,2013-06-03 00:04:00,2013-06-03 00:08:47,1,286,1.00,-73.988876,40.730946,-74.000931,40.739098
7896788B80BC3AD1CC9A188414181C92,8E3865D72C7AEDFDD9F3E12D71FF0495,CMT,1,N,2013-06-03 00:08:13,2013-06-03 00:10:17,2,124,.30,-74.010292,40.715199,-74.005814,40.717583
A2E7E502CDDDF8A93C31242FAF732735,FA8025FEAEE6980A9CD2D6D089AE9192,CMT,1,N,2013-06-03 00:08:00,2013-06-03 00:45:28,2,2247,11.00,-73.99334,40.752125,-73.961983,40.640263
DF755C55F5ACD572F42038CE806B6ABE,B403283703CCEF4D59550801161FE104,CMT,1,N,2013-06-02 13:57:17,2013-06-02 14:04:31,2,433,1.50,-73.972816,40.785389,-73.979164,40.776814
212405F2BE5E4D2F8193BAF2C541CB22,55D73AC61C124B9E5A6BF83654C2B486,CMT,1,N,2013-06-03 00:20:43,2013-06-03 00:37:40,1,1017,4.20,-73.99472,40.750481,-73.948242,40.777164
B8F70597FFDADDF57C766E767ACECEAC,C1E4197054B48892E766EF80EFAB5989,CMT,1,Y,2013-06-03 00:12:23,2013-06-03 00:21:01,2,518,2.50,-73.95108,40.710835,-73.964256,40.685818
2770D5C78890742C0B7D7D07B0AA2628,A2AAF2102F3D8AF40503AD140EF1B840,CMT,1,N,2013-06-03 00:18:53,2013-06-03 00:25:23,1,390,1.50,-73.969009,40.757519,-73.986992,40.749069
EBB1582099BA78FE7462122ADE840347,2AC466776DF04BE609EC011691826AA5,CMT,1,N,2013-06-03 00:45:38,2013-06-03 00:50:46,1,308,.90,-73.968048,40.765514,-73.981735,40.768444
21688CD24CDFE10550873EE92B714E14,1A31DAB172D9A7CCCFAC4F251249E797,CMT,1,N,2013-06-03 00:18:11,2013-06-03 00:33:16,1,903,3.30,-73.970093,40.794872,-73.96019,40.762894
8B4695354C41D54D4AE2E6FD60B2FFDC,9159E7FAF0CE11762923A5EA06E1FB63,CMT,1,Y,2013-06-03 00:20:08,2013-06-03 00:34:45,1,876,4.80,-73.957512,40.764313,-73.915321,40.770695
3BF7409C71D1F55C47595E7F7034C287,E937D0EDBE046B7B63FDDFEF6C47EAF9,CMT,1,N,2013-06-03 00:25:31,2013-06-03 00:40:30,1,898,4.40,-73.958,40.721844,-74.001228,40.727673
97ED1DD4A59C8F4BA31C40A673924B5E,49EE81A02CCBDB2E9744D4E39B66D090,CMT,1,N,2013-06-03 00:24:35,2013-06-03 00:37:18,1,760,3.90,-73.994629,40.750587,-73.950409,40.778996
86E1F2746EA43D45EACC5B3B3FCC547C,23A50CF81E8B46ED919FAD7F9A015504,CMT,1,N,2013-06-03 00:14:12,2013-06-03 00:23:58,1,585,2.10,-73.97567,40.748852,-73.995636,40.732906
7F16B2F1EB5824CC82D2329AEDC6FAAC,21B1027F00B0019EA43CC728A72FC96E,CMT,1,N,2013-06-03 00:13:21,2013-06-03 00:21:22,1,480,2.00,-74.005264,40.720016,-73.983414,40.728306
E10884052A69862BA2D077E4F2347738,D1D1FE2A3E126143C5AB997B2E9CAC1E,CMT,1,N,2013-06-03 00:22:43,2013-06-03 00:31:25,1,521,1.90,-73.991158,40.727749,-73.987778,40.748428
79E7DAB478510728043D760E44F8196B,010FE26787C29D9BF21F3F2D861AAEBF,CMT,1,N,2013-06-03 00:19:54,2013-06-03 00:31:58,1,721,3.40,-73.991478,40.750092,-73.952332,40.773502
81EC004D7D8FCD841C77EA02A4F1C0DF,FA5DF5881A1BA5D067B62E1BC651EBB4,CMT,1,N,2013-06-03 00:19:12,2013-06-03 00:21:45,2,152,.80,-73.981514,40.778145,-73.980125,40.787346
B40706FC67348DA5084FB7D6E5351503,74F12F616F0885D821D83DF0F49F4F33,CMT,1,N,2013-06-03 00:25:11,2013-06-03 00:29:28,1,257,1.10,-73.958534,40.78418,-73.965691,40.790287
E43A1A00533E1FEE54FE612F9027FBB3,DA34AF9A517DC41DC1480E4E0327465A,CMT,1,N,2013-06-03 00:13:44,2013-06-03 00:18:37,1,293,1.00,-73.952087,40.769142,-73.961334,40.760117
6313981A42D04D5FD6B8653BBD49D036,8563C459B3B0AD353D9989FFB65A90D0,CMT,1,N,2013-06-03 00:14:00,2013-06-03 00:20:10,1,370,2.00,-73.973007,40.764271,-73.99028,40.737495
CA5B90CD7F0B61A0C32ABBCF3E1B1D73,AD3938E13B2D78F34D26AAECB13F6D10,CMT,1,N,2013-06-03 00:01:07,2013-06-03 00:18:42,1,1381,5.70,-73.988762,40.720428,-73.960281,40.655926
6E11BCC54D17E2EAD59221BF99D7D6AC,DF0F2D18E7FCC70AC14A5014F8834170,CMT,1,N,2013-06-03 00:08:43,2013-06-03 00:17:39,1,537,1.70,-73.942177,40.812538,-73.963692,40.802948
0E29E082BA0DBFBE69F9DDD79AD55D9B,E67D3850EF3FC336C8CC9967BC5B7190,CMT,1,N,2013-06-02 23:58:28,2013-06-03 00:02:58,1,269,.80,-73.981972,40.768375,-73.989449,40.7729
03F679CA22ADDFA4860EB8840780F6AE,25F6CC95763517367C2AF591D193BA59,CMT,1,N,2013-06-03 00:01:34,2013-06-03 00:09:40,4,486,.90,-74.004913,40.733738,-73.999557,40.732708
1BED0A6D8BAFA5F776393BB77D4CDDB8,D28B1ABE1ED4B3DC3C2C8B9D949F123A,CMT,1,N,2013-06-03 00:06:41,2013-06-03 00:10:53,3,252,.60,-73.955215,40.804588,-73.947334,40.801113
601B0304A5159D824984DB5ED68069B9,9160A49508C287D4F138DAD8CC6396E4,CMT,1,N,2013-06-03 00:00:48,2013-06-03 00:10:51,1,603,2.90,-73.999496,40.718613,-73.952103,40.712601
26FC1764E8F96A8233F8C77F21D4161A,06267B839AD97FAB1B9BF7C8CF1B37F1,CMT,1,N,2013-06-03 00:06:21,2013-06-03 00:15:01,1,520,2.20,-74.001274,40.736355,-74.007095,40.707375
50A6CC5D66013FA3DCCB7777481FFB21,93B163B2FABEDF2DA18F7187BB219529,CMT,1,N,2013-06-03 00:05:00,2013-06-03 00:11:02,1,362,2.40,-73.980652,40.759392,-73.955338,40.778469
4725B9D8FA61DF28E19DDEE9449630BE,3A66BA549ADF1E6F661F585E6E83022E,CMT,1,N,2013-06-03 00:05:22,2013-06-03 00:08:46,1,205,1.50,0,0,0,0
8D0148B20664CD275C61308B67CCF9CF,4443E514F3091C1C34A8A0F848CB55F2,CMT,2,N,2013-06-03 00:02:51,2013-06-03 00:31:15,1,1704,17.90,0,0,0,0
49F7687396DEFD76B88158CB7ABB6669,611AB4A29FAD9F2FCB5DE01E446A5EE7,CMT,1,N,2013-06-03 00:10:26,2013-06-03 00:45:47,2,2121,8.20,-73.975365,40.768147,-73.963829,40.674717
18838169A3A8EB4E767C62006A18340E,003FF52A9651094CC28AE83F3BCE3E5E,CMT,1,N,2013-06-03 00:09:40,2013-06-03 00:15:22,1,342,1.20,-73.998009,40.737823,-73.982262,40.740021
C8527B33363B125B1FF7C88C6294F53A,BFE1F2A4E46D0EB3BD8264ECC20BCD9E,CMT,1,N,2013-06-03 00:15:42,2013-06-03 00:21:00,1,320,1.00,-73.978081,40.752167,-73.991707,40.749691
2485C93000769827C9382442D3B943F2,82C7F103513BA0605B1E005EC4357BAF,CMT,1,Y,2013-06-03 00:19:15,2013-06-03 00:54:41,1,2126,12.50,-73.979988,40.76199,-73.993454,40.682407
4F8DF007951A4F8B8DA4DD86FE628440,C3D8293EC8987448A14800E7A9C7BFCC,CMT,1,N,2013-06-03 00:10:43,2013-06-03 00:21:37,2,654,3.40,-73.967072,40.714096,-74.000069,40.727154
F6D6BAD72F4E5BAE1E2BD2A366ADAAED,9704BD1251F892FBC35E73948DDC4444,CMT,1,N,2013-06-03 00:15:50,2013-06-03 00:19:39,2,228,.50,-73.993523,40.727524,-73.984642,40.724197
AEF07D255D7C6C4F8D104E556F1B7844,7C1C6E3C4F55D9E8BB29E82CC4C017C8,CMT,1,N,2013-06-03 00:19:34,2013-06-03 00:24:53,1,318,1.10,-73.992409,40.725197,-74.001701,40.733719
A0165D61F2C49C3E1F446CBFE3BF2B97,C9CF5FCB93714FB724576AE57934C233,CMT,1,N,2013-06-03 00:17:14,2013-06-03 00:31:22,1,849,3.90,-73.985977,40.740044,-73.958694,40.712742
DFD66E629520D97627CB15B92B01812A,F2CAB7C97DF0240D2035F6D24AACB78B,CMT,1,N,2013-06-03 00:18:03,2013-06-03 00:25:20,1,437,1.40,-73.984932,40.760017,-73.970802,40.748524
44ED08C48C4AB0DA9301E3F7BBE05256,3E34CD017040643B6FBBA238176CC597,CMT,1,N,2013-06-03 00:26:07,2013-06-03 00:33:38,1,450,1.70,-74.005806,40.740311,-73.983688,40.728397
51EC7DCD292736C9C38D535AAD1AF6D5,BFCA1144FE6B114B89A147187632547A,CMT,1,N,2013-06-03 00:24:25,2013-06-03 00:36:01,1,696,2.10,-73.987305,40.696064,-74.00061,40.680424
F9B4C49F95496C0EFA6674364F4B54AE,A1B1B1C97F9576DF3663C38C9F365721,CMT,1,N,2013-06-03 00:11:47,2013-06-03 00:35:01,2,1394,5.90,-73.980919,40.729652,-73.983093,40.66169
